sourceId,targetId
301431,0
301412,0
301447,1
301524,2
301509,2
301441,2
301574,3
301524,3
301447,3
301748,4
303536,5
301524,5
301438,6
301865,7
301412,7
301415,8
301412,8
301416,9
301415,9
301443,10
301419,10
301482,11
301419,11
301524,12
301439,12
301415,12
301858,13
301415,13
301686,14
301524,14
301760,15
301415,15
301432,16
301416,16
301412,16
301432,17
301428,17
301415,17
301412,17
301553,18
301524,18
301415,18
301496,19
301415,19
301660,20
301415,20
301513,21
301415,21
301412,21
301524,22
301438,22
301633,23
301415,23
301487,24
301412,24
301850,25
301432,25
301415,25
301524,26
301439,26
301431,26
301440,27
301412,27
301441,28
301415,28
301441,29
301427,29
301416,29
301489,30
301442,30
301594,31
301416,31
301504,32
301524,33
301441,33
301443,34
301415,34
301443,35
301432,35
301415,35
301501,36
301412,36
301850,37
301501,37
301415,37
301412,37
301443,38
301442,38
301443,39
301524,40
301443,40
301700,41
301419,41
303607,42
301524,42
301446,43
301442,43
301412,43
301835,44
301524,44
301815,45
301420,45
301412,45
301808,46
301420,46
301448,47
301416,47
301412,47
301551,48
301517,48
301448,49
301449,50
301415,50
303788,51
301978,51
303694,52
301412,52
301461,53
301415,53
301590,54
301524,54
301415,54
301916,55
301412,55
301524,56
301463,56
301424,56
301463,57
301442,57
301412,57
301799,58
301479,59
301446,59
301479,60
301420,60
301412,60
301478,61
301468,61
301524,62
301479,62
301468,63
301469,64
301427,64
301415,64
303531,65
301517,65
301472,300066
301412,300066
301472,300067
301412,300067
301472,300068
301412,300068
301472,300069
301412,300069
301472,300070
301415,300070
301472,300071
301463,300071
301824,300072
301524,300072
303516,300073
301419,300073
301412,300073
301524,300074
301475,300074
301899,300075
301479,300076
301415,300076
301479,300077
301420,300077
301595,300078
301412,300078
301524,300079
301479,300079
301820,300080
301464,300080
301415,300080
301641,300081
301415,300081
301524,300082
301488,300082
301415,300082
301500,300083
301412,300083
301492,300084
301415,300084
301664,300085
301415,300085
301497,300086
301412,300086
301524,300087
301497,300087
301524,300088
301500,300088
301412,300088
301558,300089
301415,300089
301517,300090
301432,300090
301415,300090
301517,300091
301501,300091
301415,300091
301412,300091
301686,300092
301501,300092
301415,300092
301412,300092
301501,300093
301479,300093
301415,300093
301412,300093
301874,300094
301412,300094
301504,300095
301441,300095
301504,300096
301442,300096
301580,300097
301447,300097
301889,300098
301415,300098
301810,300099
301516,300100
301471,300100
301517,300101
301412,300101
301524,300102
301521,300102
301521,300103
301766,300104
301504,300104
301524,300105
301522,300105
301523,300106
301446,300106
301524,300107
301523,300107
301758,300108
301666,300109
301416,300109
301530,300110
301419,300110
301412,300110
301644,300111
301416,300111
301412,300111
301527,300112
301412,300112
301527,300113
301463,300113
301528,300114
301446,300114
301528,300115
301524,300115
301639,300116
301427,300116
301419,300116
301623,300117
301622,300118
301768,300119
301416,300119
301530,300120
301509,300120
301814,300121
301416,300121
301541,300122
301415,300122
301720,300123
301412,300123
301533,300124
301501,300124
301538,300125
301679,300126
301545,300127
301412,300127
301537,300128
301524,300128
301464,300128
301537,300129
301497,300129
301538,300130
301419,300130
301907,300131
301539,300132
301416,300132
301539,300133
301419,300133
301682,300134
301419,300134
301412,300134
301542,300135
301450,300135
301812,300136
301461,300136
301545,300137
301443,300137
301415,300137
301871,300138
301682,300138
301944,300139
301412,300139
301980,300140
301416,300140
301412,300140
301886,300141
301412,300141
301825,300142
301441,300142
301550,300143
301419,300143
301550,300144
301489,300144
301415,300144
301589,300145
301464,300145
301412,300145
301754,300146
301599,300146
301551,300147
301415,300147
301551,300148
301472,300148
301538,300149
301772,300150
301527,300150
301895,300151
301524,300151
303690,300152
301412,300152
301555,300153
301415,300153
301661,300154
301432,300154
301661,300155
301501,300155
301555,300156
301529,300156
301556,300157
301428,300157
301417,300157
301622,300158
301557,300159
301412,300159
301566,300160
301563,300161
301416,300161
301565,300162
301415,300162
301565,300163
301415,300163
301695,300164
301412,300164
301565,300165
301554,300165
301565,300166
301804,300167
301415,300167
301566,300168
301424,300168
301416,300168
301927,300169
301566,300170
301533,300170
301720,300171
301567,300172
301415,300172
301567,300173
301501,300173
301412,300173
301567,300174
301555,300174
303661,300175
301431,300175
301965,300176
301412,300176
303627,300177
301412,300177
301569,300178
301594,300179
303508,300180
303489,300181
301571,300182
301446,300182
301654,300183
301412,300183
301577,300184
301578,300185
301412,300185
301578,300186
301416,300186
301412,300186
301578,300187
301479,300187
301472,300187
301582,300188
301415,300188
301750,300189
301524,300189
301412,300189
301851,300190
301416,300190
301412,300190
301584,300191
301442,300191
301969,300192
301416,300192
301412,300192
301584,300193
301524,300193
301854,300194
301524,300194
301417,300194
301907,300195
301412,300195
303500,300196
301412,300196
303515,300197
301412,300197
303517,300198
301588,300199
301442,300199
301412,300199
301619,300200
301446,300200
301619,300201
301441,300201
301870,300202
301589,300203
301419,300203
301589,300204
301588,300204
301412,300204
301653,300205
301567,300205
301816,300206
301501,300206
301415,300206
301412,300206
301600,300207
301524,300207
301633,300208
301412,300208
301593,300209
301419,300209
301887,300210
301682,300210
301661,300211
301601,300212
301872,300213
301412,300213
301663,300214
301524,300214
301672,300215
301419,300215
301606,300216
301524,300216
301607,300217
301479,300217
301607,300218
301521,300218
301608,300219
301412,300219
301613,300220
301412,300220
301735,300221
301419,300221
301990,300222
301412,300222
301894,300223
301412,300223
301628,300224
301415,300224
301628,300225
301416,300225
301672,300226
301415,300226
301810,300227
301631,300228
301897,300229
301724,300230
301524,300230
301415,300230
301633,300231
301524,300231
301412,300231
301635,300232
301415,300232
301637,300233
301449,300234
301681,300235
301566,300235
301645,300236
301427,300236
301416,300236
303530,300237
301524,300237
301646,300238
301443,300238
301415,300238
301647,300239
301577,300239
301648,300240
301652,300241
301524,300241
301415,300241
301763,300242
301412,300242
301653,300243
301524,300243
301412,300243
301781,300244
301524,300244
301805,300245
301416,300245
301925,300246
301661,300247
301661,300248
301501,300248
301662,300249
301567,300249
301663,300250
301416,300250
301663,300251
301419,300251
301845,300252
301463,300252
303494,300253
301412,300253
301669,300254
301415,300254
301788,300255
301419,300255
301673,300256
301676,300257
301415,300257
301676,300258
301416,300258
301676,300259
301419,300259
301676,300260
301442,300260
301676,300261
301537,300261
301679,300262
301680,300263
301416,300263
301412,300263
301680,300264
301516,300264
301412,300264
301757,300265
301757,300266
301524,300266
301435,300266
301685,300267
